26731,TRUE
33796,TRUE
10955,fake
35736,TRUE
28672,TRUE
25789,TRUE
4726,fake
35115,TRUE
39753,TRUE
30014,TRUE
37176,TRUE
36329,TRUE
1673,fake
33967,TRUE
13236,fake
15140,fake
36470,TRUE
9084,fake
16954,fake
10388,fake
26065,TRUE
29551,TRUE
31842,TRUE
476,TRUE
3488,TRUE
16492,fake
43053,TRUE
20401,fake
23861,TRUE
3581,fake
9284,fake
34887,TRUE
23361,fake
4419,fake
28824,TRUE
31210,TRUE
32377,TRUE
6065,fake
15556,fake
40917,TRUE
13976,fake
6892,fake
40176,TRUE
15970,fake
1430,fake
38174,TRUE
27161,TRUE
6623,fake
35231,TRUE
9254,fake
621,fake
21488,fake
30060,TRUE
14137,fake
33223,TRUE
27394,fake
27560,TRUE
21237,fake
38052,TRUE
6211,fake
19443,fake
748,fake
217,fake
37015,TRUE
32615,TRUE
7911,fake
35680,TRUE
10337,fake
20603,fake
5455,fake
2582,fake
40715,TRUE
27628,fake
11257,fake
17823,fake
19103,fake
12299,fake
26682,TRUE
36662,TRUE
10936,fake
37093,TRUE
30200,TRUE
16036,fake
6923,TRUE
3154,fake
36450,TRUE
35458,TRUE
23448,fake
30970,TRUE
41356,TRUE
42825,TRUE
15929,fake
6075,fake
35910,TRUE
15296,fake
34031,TRUE
32354,TRUE
10533,fake
29983,TRUE
7822,fake
14978,fake
1668,fake
33388,TRUE
3862,TRUE
18349,fake
18169,fake
38357,TRUE
18148,fake
22807,fake
4243,fake
1850,fake
28744,TRUE
10089,fake
10307,fake
21026,fake
12640,fake
21956,fake
28728,TRUE
16584,TRUE
19591,fake
8869,fake
23802,TRUE
25149,TRUE
36750,TRUE
17155,fake
10405,fake
13256,fake
22882,fake
17278,fake
11591,fake
29074,TRUE
33644,TRUE
35780,TRUE
5676,fake
9027,fake
39501,TRUE
43580,TRUE
39895,TRUE
30478,TRUE
25284,TRUE
38807,TRUE
21350,fake
21135,fake
5377,fake
13253,fake
702,TRUE
29379,TRUE
38366,TRUE
16606,TRUE
31180,TRUE
18842,fake
41771,TRUE
2608,fake
15219,fake
31372,TRUE
7289,fake
16214,fake
31255,TRUE
26513,TRUE
15013,fake
24224,TRUE
44572,TRUE
1183,fake
18112,fake
40256,TRUE
3617,fake
38785,TRUE
13310,fake
41032,TRUE
15211,fake
29517,TRUE
5598,fake
32997,TRUE
9281,fake
33952,TRUE
38543,TRUE
15959,fake
19372,fake
39357,TRUE
22227,fake
42656,TRUE
35085,TRUE
11020,fake
36338,TRUE
21193,fake
27246,TRUE
14804,fake
40556,TRUE
21289,fake
17203,TRUE
8668,fake
2514,fake
31111,TRUE
19193,fake
25569,TRUE
8615,fake
30301,TRUE
11574,fake
29014,fake
22507,fake
36416,TRUE
6769,fake
2181,fake
25928,TRUE
9324,fake
25090,TRUE
4884,fake
20464,fake
465,TRUE
1165,fake
14501,fake
30559,TRUE
23409,fake
7686,fake
38349,TRUE
21422,fake
28603,TRUE
40987,TRUE
33118,fake
26994,TRUE
16758,fake
19448,fake
41860,TRUE
34563,TRUE
33474,fake
44437,TRUE
2189,TRUE
12990,TRUE
38969,TRUE
21772,fake
15125,fake
16749,fake
14871,TRUE
3401,fake
2554,fake
34805,TRUE
44050,TRUE
39289,TRUE
11031,fake
33511,TRUE
31494,TRUE
25472,TRUE
7565,fake
43180,TRUE
37754,TRUE
26187,TRUE
34294,TRUE
29121,TRUE
29224,TRUE
27806,TRUE
27259,TRUE
27745,TRUE
25684,fake
18180,fake
3085,fake
30485,TRUE
34842,TRUE
29671,TRUE
11917,fake
41705,TRUE
32387,TRUE
14914,fake
7708,fake
3734,fake
23427,fake
43594,fake
2585,fake
14313,fake
17816,fake
8557,fake
1402,fake
12377,fake
13466,fake
39470,TRUE
18188,fake
22108,fake
28256,TRUE
24947,TRUE
40887,TRUE
42976,TRUE
33089,TRUE
13889,fake
30000,TRUE
10530,fake
7306,fake
3737,fake
44193,TRUE
35145,TRUE
1271,fake
17728,fake
37950,TRUE
33878,TRUE
30468,TRUE
18515,fake
14861,fake
5245,fake
11029,fake
42392,TRUE
27557,TRUE
11812,fake
2385,fake
40208,TRUE
22690,fake
37895,TRUE
12423,TRUE
6383,fake
16529,fake
3673,fake
27487,TRUE
6978,fake
10586,fake
14880,fake
41757,TRUE
38603,TRUE
1503,TRUE
13744,fake
35560,TRUE
32005,TRUE
26064,TRUE
24235,TRUE
8891,fake
647,TRUE
7671,fake
30019,TRUE
9672,fake
6921,fake
12451,fake
1594,fake
22652,fake
15170,TRUE
1484,fake
19398,fake
9619,fake
18817,fake
19809,fake
12969,fake
29466,TRUE
40801,TRUE
44807,TRUE
21929,fake
35616,TRUE
24060,TRUE
7441,fake
30538,fake
8337,fake
15226,fake
31538,TRUE
28593,TRUE
5742,TRUE
30466,TRUE
7468,fake
25180,TRUE
23770,fake
41582,TRUE
11749,fake
24983,TRUE
38008,TRUE
9006,fake
17172,fake
26792,TRUE
18828,fake
11734,fake
11100,fake
4543,fake
37986,TRUE
14856,fake
29453,TRUE
18917,fake
31181,TRUE
317,fake
35472,TRUE
6365,fake
800,TRUE
30797,TRUE
25497,TRUE
22112,fake
8059,fake
6404,fake
10091,fake
37600,TRUE
9701,fake
1912,fake
13471,fake
10734,fake
28971,TRUE
10308,fake
21958,fake
6418,fake
25353,TRUE
24171,TRUE
16113,fake
38104,TRUE
23343,fake
23210,fake
12689,TRUE
39423,TRUE
39204,TRUE
29366,TRUE
31198,TRUE
2799,fake
39732,TRUE
29584,TRUE
34353,TRUE
34422,TRUE
32100,fake
24350,TRUE
12727,fake
2279,fake
24529,TRUE
22654,fake
31919,fake
6832,fake
5533,fake
21041,fake
36726,TRUE
9447,TRUE
10171,TRUE
521,fake
2544,fake
11476,fake
29264,TRUE
30272,TRUE
40297,TRUE
18202,fake
734,TRUE
12774,fake
35817,TRUE
12933,fake
16914,fake
2740,TRUE
2174,fake
11288,fake
35221,TRUE
25844,fake
35597,TRUE
22680,fake
11418,fake
44025,TRUE
15742,fake
708,fake
8663,fake
34813,fake
9159,fake
4740,fake
12642,fake
22285,fake
27380,TRUE
24683,TRUE
13631,fake
5822,TRUE
23029,fake
16153,fake
26934,TRUE
12950,fake
22158,fake
34277,TRUE
4518,fake
12760,fake
16467,fake
30339,TRUE
283,fake
16098,fake
2494,fake
5165,fake
40705,TRUE
26018,TRUE
38381,TRUE
15124,fake
35396,TRUE
12896,fake
14092,fake
5991,fake
5653,fake
43802,TRUE
17277,TRUE
3263,fake
35877,TRUE
2362,fake
13443,fake
31241,TRUE
21278,fake
32736,TRUE
24075,TRUE
39722,TRUE
2298,fake
35663,TRUE
2969,fake
18464,fake
34459,fake
8993,fake
41281,TRUE
10612,fake
23263,fake
16155,fake
22879,TRUE
20613,fake
42781,TRUE
8755,TRUE
39708,TRUE
70,fake
32791,TRUE
23134,fake
10378,fake
12290,fake
31869,TRUE
581,fake
40680,TRUE
13004,fake
33716,TRUE
32134,TRUE
43405,TRUE
16610,fake
16403,fake
44717,TRUE
22761,fake
41099,TRUE
35992,TRUE
1490,fake
25181,TRUE
24186,TRUE
37826,TRUE
3356,fake
9595,fake
40393,TRUE
43591,TRUE
35463,TRUE
34253,TRUE
30493,TRUE
30915,TRUE
27214,fake
4119,fake
40660,TRUE
10240,fake
7339,fake
214,fake
12484,fake
35673,TRUE
14365,fake
21439,fake
34103,TRUE
14956,fake
26607,TRUE
18701,fake
43017,TRUE
18352,fake
17132,fake
4421,fake
9301,fake
32219,TRUE
6316,fake
5854,fake
27671,TRUE
3939,fake
33579,TRUE
26960,TRUE
5343,fake
37990,TRUE
21441,fake
24190,TRUE
21761,fake
23357,fake
33334,TRUE
27634,TRUE
15725,fake
4086,fake
13988,fake
39885,TRUE
41359,TRUE
33741,TRUE
14165,fake
16293,fake
14090,fake
3798,fake
1829,fake
40105,TRUE
31739,TRUE
39246,TRUE
29442,TRUE
11583,fake
19007,fake
776,fake
15488,fake
37485,TRUE
11915,fake
10688,fake
25392,TRUE
8413,fake
3375,fake
39821,TRUE
22628,fake
19511,fake
35180,TRUE
16115,fake
39783,TRUE
31715,TRUE
30246,TRUE
39252,TRUE
31808,TRUE
49,fake
30521,TRUE
12687,fake
12880,fake
44498,TRUE
28474,TRUE
34082,fake
30029,TRUE
21712,fake
13488,fake
2863,fake
12895,fake
7024,fake
9118,fake
38309,TRUE
27721,TRUE
17306,fake
3863,fake
40980,TRUE
10477,fake
745,fake
28473,TRUE
23181,fake
43059,TRUE
41243,TRUE
2007,TRUE
22510,fake
1707,fake
20506,fake
36127,TRUE
10016,fake
18247,fake
42032,TRUE
39799,TRUE
21477,fake
28094,TRUE
25193,TRUE
13203,fake
36723,TRUE
21250,fake
42991,TRUE
16887,fake
18387,fake
19718,fake
6740,fake
879,fake
19780,fake
20433,fake
9162,fake
2457,fake
27006,TRUE
37393,TRUE
30833,TRUE
9172,fake
4246,fake
1536,fake
21043,fake
17555,fake
4569,fake
2571,fake
41602,TRUE
2286,fake
40528,TRUE
14279,fake
25691,TRUE
11321,fake
10453,fake
23311,fake
8202,fake
4047,fake
24213,TRUE
6735,fake
11515,fake
42662,TRUE
37869,TRUE
37645,TRUE
14976,fake
43949,TRUE
41546,TRUE
21286,fake
41870,TRUE
5360,fake
26765,TRUE
33306,TRUE
1590,fake
14005,fake
9392,fake
37377,TRUE
5181,fake
33604,TRUE
43571,TRUE
37914,TRUE
28651,TRUE
44770,TRUE
5034,fake
17190,fake
7,fake
19959,fake
22811,fake
3799,TRUE
27493,TRUE
15044,fake
23179,fake
29116,TRUE
40455,TRUE
3025,fake
27697,TRUE
14720,fake
44123,TRUE
37596,TRUE
37169,TRUE
22726,fake
29609,TRUE
15656,fake
419,fake
3858,fake
34212,TRUE
14150,fake
27392,TRUE
40787,TRUE
3933,fake
39826,TRUE
13048,fake
28719,TRUE
14146,fake
655,fake
8708,fake
26847,TRUE
33008,TRUE
16739,fake
24302,TRUE
20310,fake
15962,fake
36217,TRUE
34852,TRUE
44617,TRUE
41543,TRUE
37794,TRUE
16247,fake
6660,fake
26695,TRUE
43442,TRUE
41317,TRUE
34645,TRUE
22528,fake
1819,fake
2791,fake
5504,fake
10475,fake
14598,fake
19536,fake
30749,TRUE
24958,TRUE
13098,fake
29835,fake
13130,fake
19860,fake
5954,fake
34461,TRUE
128,fake
15497,fake
34153,TRUE
12662,fake
25865,TRUE
21412,fake
29916,TRUE
22204,fake
22788,fake
30671,TRUE
11098,fake
8193,fake
5159,fake
20685,fake
110,fake
5525,fake
5020,fake
18496,fake
1557,fake
34505,TRUE
7682,fake
5215,fake
109,fake
8659,fake
8781,fake
3916,fake
10175,fake
8153,fake
18086,fake
25586,TRUE
33712,TRUE
6420,fake
5843,fake
8721,fake
4730,fake
43078,TRUE
21349,fake
9902,fake
28953,TRUE
8238,fake
35896,TRUE
44005,TRUE
8546,fake
2495,fake
23276,fake
42722,TRUE
7126,fake
32837,TRUE
33510,TRUE
24895,TRUE
22074,fake
7827,fake
1826,fake
34303,TRUE
8897,fake
5158,fake
36920,TRUE
16041,fake
3184,fake
30680,TRUE
19454,fake
13552,fake
17893,fake
15974,fake
1671,fake
22750,fake
2761,fake
21739,fake
2531,fake
17747,fake
5881,fake
19371,fake
15825,fake
11014,fake
12272,fake
219,fake
10173,fake
37048,TRUE
3564,fake
23407,fake
13464,fake
2289,fake
27830,TRUE
44564,TRUE
32709,TRUE
41931,TRUE
5683,fake
14514,fake
2342,TRUE
22582,fake
40185,TRUE
1786,fake
17457,fake
4384,fake
1422,fake
43631,TRUE
39479,TRUE
28494,TRUE
11212,fake
37304,TRUE
5762,fake
6515,fake
35481,TRUE
27368,fake
1681,fake
6935,fake
43277,TRUE
6354,fake
30180,fake
1930,fake
32655,fake
41137,TRUE
13956,fake
41364,TRUE
39523,TRUE
26066,fake
6936,fake
4162,fake
816,fake
13734,fake
31375,TRUE
17039,fake
31925,TRUE
12104,fake
324,fake
1680,fake
20357,fake
20986,fake
2541,fake
5478,fake
12036,fake
9126,fake
28303,TRUE
18954,fake
27905,TRUE
5847,fake
3953,fake
39152,TRUE
7462,fake
7155,fake
36084,TRUE
37397,TRUE
43920,TRUE
23605,TRUE
6100,fake
4883,fake
41369,TRUE
37445,TRUE
4750,fake
30513,TRUE
323,fake
24349,TRUE
40200,TRUE
12354,fake
3308,fake
8899,fake
13082,fake
19767,fake
38279,TRUE
30423,TRUE
29017,TRUE
17078,fake
24497,TRUE
32064,TRUE
39917,TRUE
15853,TRUE
42161,TRUE
16750,fake
34748,TRUE
8723,fake
15189,fake
34429,TRUE
22894,fake
18859,fake
3640,fake
7321,fake
20984,fake
41105,TRUE
29243,TRUE
27061,TRUE
40689,TRUE
11404,fake
34588,TRUE
34909,TRUE
2325,fake
23079,fake
27510,TRUE
24965,TRUE
16729,fake
36287,TRUE
1068,fake
34330,TRUE
33504,TRUE
5003,fake
18726,fake
3189,fake
44610,TRUE
30135,TRUE
6650,TRUE
24093,TRUE
8020,TRUE
21679,fake
28974,TRUE
10538,fake
14478,fake
9658,fake
17609,fake
29229,TRUE
33630,TRUE
19062,fake
44377,TRUE
21660,fake
34590,TRUE
13451,fake
17355,fake
34907,TRUE
20264,fake
26864,TRUE
36150,TRUE
16495,fake
8494,fake
37286,TRUE
13649,fake
19592,fake
8745,fake
44363,TRUE
31009,TRUE
18356,fake
5382,fake
37492,TRUE
13099,fake
29279,TRUE
18248,fake
33311,fake
28843,TRUE
18163,TRUE
23082,fake
21497,fake
9189,fake
5836,fake
14057,fake
4265,fake
12957,fake
772,fake
30281,TRUE
17531,fake
28249,TRUE
16156,fake
18012,fake
41567,TRUE
32989,fake
43292,TRUE
33873,TRUE
34204,TRUE
5865,fake
25387,TRUE
25893,TRUE
25786,fake
1863,fake
24626,TRUE
34859,TRUE
10007,fake
16570,fake
37287,fake
35238,TRUE
7747,fake
12230,fake
4071,fake
24452,TRUE
34569,TRUE
36742,TRUE
40317,TRUE
30053,TRUE
21227,fake
20871,fake
17581,fake
10430,fake
32680,TRUE
39899,TRUE
36458,TRUE
22408,fake
38027,TRUE
24505,TRUE
27520,fake
4035,fake
5904,fake
32827,TRUE
29660,TRUE
33341,TRUE
11296,fake
10894,fake
34951,TRUE
42740,TRUE
22930,fake
39571,TRUE
39949,TRUE
36365,TRUE
21018,fake
23744,TRUE
27782,TRUE
10085,fake
20397,fake
32707,TRUE
16817,fake
2744,fake
29223,TRUE
43940,TRUE
11711,fake
8247,fake
40682,TRUE
33599,TRUE
23966,TRUE
13455,fake
14835,fake
12591,fake
44030,TRUE
12229,fake
11483,fake
14036,fake
30735,TRUE
15178,fake
8957,fake
12724,fake
200,fake
43878,TRUE
5688,fake
30778,TRUE
15364,fake
21121,fake
21517,fake
1808,fake
13345,fake
39485,TRUE
38558,TRUE
5545,fake
32601,TRUE
15482,fake
10949,fake
16647,fake
15393,fake
44028,TRUE
24986,TRUE
35744,TRUE
6350,fake
10539,fake
3548,fake
13596,fake
6428,fake
6308,fake
35234,TRUE
17417,fake
2305,fake
857,fake
23113,fake
23060,fake
40359,TRUE
39623,TRUE
18358,fake
10151,fake
38743,fake
7915,TRUE
585,fake
14064,fake
29413,TRUE
33930,TRUE
2865,fake
7449,fake
5426,fake
7481,fake
43232,TRUE
35415,TRUE
31160,TRUE
16179,fake
7217,fake
13957,fake
18110,fake
3434,fake
19533,fake
22843,fake
18923,fake
6132,fake
10571,fake
4741,fake
17192,fake
36718,TRUE
26094,TRUE
967,fake
16062,fake
6890,fake
747,fake
21985,fake
43604,TRUE
32396,TRUE
41446,TRUE
44637,TRUE
32488,TRUE
2417,fake
40,fake
12712,fake
39228,TRUE
44442,TRUE
25796,TRUE
12513,fake
32841,TRUE
9856,fake
39593,TRUE
43166,TRUE
11082,fake
6915,fake
7499,TRUE
33773,TRUE
6605,fake
24284,TRUE
9232,fake
4413,fake
25087,TRUE
1126,TRUE
38031,TRUE
36532,fake
42780,TRUE
23462,fake
17649,fake
32666,TRUE
4851,fake
8877,fake
34096,TRUE
71,fake
31245,TRUE
35586,TRUE
26684,TRUE
12335,fake
41276,TRUE
9377,fake
9100,fake
25391,TRUE
28117,TRUE
31464,fake
15617,fake
29035,TRUE
34421,TRUE
10583,fake
4273,fake
7062,fake
21433,fake
27276,TRUE
23947,TRUE
18376,fake
38249,TRUE
41416,TRUE
22133,fake
33563,TRUE
37263,TRUE
41467,TRUE
24622,TRUE
15347,fake
40919,TRUE
1480,fake
25870,TRUE
11863,fake
17841,fake
26912,TRUE
2029,fake
30536,TRUE
13847,fake
34781,TRUE
6561,fake
32457,TRUE
29727,TRUE
4702,fake
13505,fake
25554,TRUE
17099,fake
23423,fake
41687,TRUE
198,fake
28244,TRUE
44622,TRUE
29228,TRUE
32286,TRUE
2247,fake
29973,TRUE
19274,fake
40571,TRUE
250,fake
7680,fake
44837,TRUE
43421,TRUE
12630,fake
31270,fake
4962,fake
3593,fake
33304,TRUE
18490,fake
43340,TRUE
20297,fake
3402,fake
38306,TRUE
20777,fake
34261,TRUE
14565,fake
39703,TRUE
10743,fake
2561,fake
5707,fake
40241,TRUE
19240,fake
40863,TRUE
16224,fake
30956,TRUE
34719,TRUE
31609,TRUE
42712,TRUE
6161,TRUE
35038,TRUE
40348,TRUE
44828,TRUE
24735,TRUE
35061,TRUE
16196,fake
27063,TRUE
31516,TRUE
24436,TRUE
28789,TRUE
26602,TRUE
16266,fake
36544,TRUE
18783,fake
44194,TRUE
10299,fake
40078,TRUE
28046,TRUE
36540,TRUE
18579,fake
41540,TRUE
44371,TRUE
30369,fake
5100,fake
15526,fake
33183,TRUE
34652,TRUE
4264,fake
29131,TRUE
33800,TRUE
15280,fake
35514,TRUE
40148,TRUE
25853,fake
18044,fake
7401,fake
22008,fake
19543,fake
32209,fake
32512,TRUE
2789,fake
17210,fake
34703,TRUE
16207,fake
5925,fake
6034,fake
33114,fake
3541,fake
28286,fake
40375,TRUE
2338,fake
41194,TRUE
37160,TRUE
17598,fake
34580,TRUE
27224,TRUE
9132,fake
34403,TRUE
21483,fake
43728,TRUE
36746,TRUE
14938,fake
35005,TRUE
44454,TRUE
38045,TRUE
13729,fake
21583,fake
18598,fake
2000,fake
43467,TRUE
41592,TRUE
30704,TRUE
25748,TRUE
18049,fake
2757,fake
40720,TRUE
29463,TRUE
3396,TRUE
35043,TRUE
34653,TRUE
15670,fake
34869,TRUE
3555,fake
18712,fake
30993,TRUE
4995,TRUE
15709,fake
26209,TRUE
13624,fake
4241,fake
14299,fake
4506,fake
16572,fake
39565,TRUE
43663,TRUE
42766,TRUE
3431,fake
12037,fake
18887,fake
17295,fake
20899,fake
20226,fake
12370,fake
41581,TRUE
24571,TRUE
8904,fake
41721,TRUE
1032,fake
8341,fake
44023,TRUE
2245,fake
5657,fake
7266,TRUE
19434,fake
1077,fake
15404,fake
35296,TRUE
1253,fake
20349,fake
2830,fake
42528,TRUE
10609,fake
15869,fake
32902,TRUE
19067,fake
18491,fake
2304,fake
7191,fake
41000,TRUE
28559,TRUE
22532,fake
7707,fake
26787,TRUE
532,fake
17731,fake
12918,fake
18937,fake
962,fake
38485,TRUE
14603,fake
22083,fake
2322,fake
1414,TRUE
7175,fake
28735,TRUE
30404,TRUE
10855,fake
11451,fake
40288,TRUE
38167,TRUE
25719,TRUE
12555,fake
8875,fake
3105,fake
35697,TRUE
11189,fake
14766,fake
41163,TRUE
33495,TRUE
16773,fake
42327,TRUE
42862,TRUE
16460,fake
6689,fake
39123,TRUE
41083,TRUE
34374,TRUE
6432,fake
9736,fake
37435,fake
39223,TRUE
20174,fake
17834,fake
651,fake
19973,fake
39984,TRUE
7969,fake
7049,fake
21593,fake
26518,TRUE
16613,fake
13822,fake
4303,fake
37792,TRUE
9532,fake
27227,TRUE
39555,TRUE
14458,TRUE
12200,fake
26895,TRUE
39186,TRUE
7956,TRUE
1911,fake
41853,TRUE
12425,fake
13685,fake
44258,TRUE
26391,TRUE
16144,fake
29962,TRUE
20873,fake
36347,TRUE
35577,TRUE
18379,fake
3150,TRUE
26341,TRUE
13946,fake
13174,fake
28105,TRUE
14741,fake
34936,TRUE
23239,fake
30375,TRUE
34760,TRUE
24374,TRUE
25902,TRUE
44646,TRUE
21641,fake
26635,fake
3986,fake
37863,TRUE
35249,TRUE
13658,fake
39514,TRUE
31369,TRUE
27203,TRUE
5488,TRUE
7220,fake
42225,TRUE
2372,fake
10229,fake
2150,fake
24584,TRUE
21373,fake
6810,fake
8902,fake
31352,TRUE
13352,fake
24922,TRUE
43453,TRUE
15253,fake
1395,fake
3705,fake
34220,TRUE
3923,fake
31998,fake
26839,TRUE
36869,TRUE
1319,fake
15119,fake
10610,fake
3843,fake
34969,TRUE
39617,TRUE
40487,TRUE
3633,TRUE
17403,fake
8156,fake
37739,TRUE
38621,TRUE
24902,TRUE
41046,TRUE
7003,fake
29194,TRUE
4207,fake
32138,fake
20643,fake
18955,fake
28989,TRUE
31196,fake
15664,fake
17984,fake
39687,TRUE
9887,fake
11070,fake
12701,fake
3507,fake
20206,fake
28697,TRUE
5568,fake
1993,TRUE
12566,fake
33759,TRUE
39241,TRUE
25458,TRUE
26893,TRUE
15004,fake
9931,TRUE
24193,TRUE
19211,fake
25583,fake
37002,TRUE
29274,fake
2211,fake
13801,fake
7861,fake
14134,fake
21355,fake
23514,TRUE
15625,fake
936,fake
41725,TRUE
27427,TRUE
28683,TRUE
26904,TRUE
11494,fake
4215,fake
23917,TRUE
40231,TRUE
43736,TRUE
38723,TRUE
20152,fake
28199,TRUE
29643,fake
41256,TRUE
27828,TRUE
30319,TRUE
33220,TRUE
9391,fake
22521,fake
38209,TRUE
26216,TRUE
38418,fake
16323,fake
23633,TRUE
38034,TRUE
18264,fake
29637,TRUE
14188,fake
8034,fake
9697,fake
10424,fake
39132,TRUE
43825,TRUE
8477,fake
40117,TRUE
29891,TRUE
4057,TRUE
14200,fake
10713,fake
27616,TRUE
33587,TRUE
802,TRUE
5186,fake
16871,fake
33264,fake
42167,TRUE
10945,fake
13926,fake
10499,fake
15307,fake
38287,TRUE
6400,fake
21808,fake
25331,TRUE
17646,fake
24646,TRUE
7182,fake
7781,fake
22888,fake
20458,fake
35078,TRUE
40775,TRUE
37742,TRUE
26378,TRUE
43610,TRUE
14453,fake
26843,TRUE
42322,TRUE
3077,fake
40119,TRUE
14459,fake
33517,TRUE
7390,fake
26088,TRUE
26545,TRUE
32313,TRUE
35383,TRUE
35050,TRUE
861,fake
22046,fake
16963,fake
32700,fake
16089,fake
35713,TRUE
30454,TRUE
24988,TRUE
26221,TRUE
14218,TRUE
25323,TRUE
22021,TRUE
42186,TRUE
29314,TRUE
33883,TRUE
31710,TRUE
40608,TRUE
1576,fake
42400,TRUE
1985,fake
44341,fake
20068,fake
28954,TRUE
22492,fake
22978,fake
20838,fake
39632,TRUE
34593,TRUE
44340,TRUE
28724,TRUE
12802,fake
33233,TRUE
2146,fake
25504,TRUE
43928,TRUE
1647,fake
2110,fake
19331,fake
16172,fake
13039,fake
10347,fake
4500,TRUE
31800,TRUE
1736,fake
14611,fake
44766,TRUE
28808,TRUE
23626,TRUE
8893,fake
20277,fake
41265,TRUE
19297,fake
41118,fake
19370,fake
41882,TRUE
26628,TRUE
33918,TRUE
2616,fake
33051,fake
13701,fake
37538,TRUE
32193,TRUE
24545,TRUE
24088,TRUE
3444,fake
24526,TRUE
33890,TRUE
29903,TRUE
40644,TRUE
30773,TRUE
10852,fake
3214,fake
6847,fake
20500,fake
14600,fake
34209,TRUE
30422,TRUE
9661,fake
33899,TRUE
8161,fake
24421,TRUE
35250,TRUE
17161,fake
39292,TRUE
6381,fake
1670,fake
1005,fake
5042,fake
18843,fake
19068,fake
9299,fake
42347,TRUE
36275,TRUE
42278,TRUE
27080,TRUE
18729,fake
32537,TRUE
6204,fake
43318,TRUE
18294,fake
29352,TRUE
37024,TRUE
33902,TRUE
31859,fake
13214,fake
37234,TRUE
2767,fake
25564,fake
27854,TRUE
5522,fake
44354,TRUE
23808,TRUE
24973,TRUE
22503,fake
36936,TRUE
30352,TRUE
14936,fake
20509,fake
28536,TRUE
29646,TRUE
29396,TRUE
13660,fake
17348,fake
41822,TRUE
43679,TRUE
4775,fake
42784,TRUE
26793,TRUE
42408,TRUE
40332,TRUE
8122,fake
29431,TRUE
31125,TRUE
7487,fake
27019,TRUE
21862,fake
12728,fake
17714,fake
10474,fake
13000,fake
29901,TRUE
20730,fake
7503,fake
35870,TRUE
33944,TRUE
16171,fake
31299,TRUE
40255,TRUE
32724,TRUE
5396,fake
43822,TRUE
9403,fake
23278,fake
32310,TRUE
20713,fake
7592,fake
29666,TRUE
18238,fake
4448,fake
4377,fake
4519,fake
18844,fake
18340,fake
34385,TRUE
42188,TRUE
28280,TRUE
21978,fake
27762,TRUE
43987,TRUE
4199,fake
9667,fake
18251,fake
27692,TRUE
44659,TRUE
21629,fake
5080,fake
27137,fake
28790,fake
44190,TRUE
31305,TRUE
7275,fake
20697,fake
37243,TRUE
19632,fake
8784,fake
19538,fake
15168,fake
43159,TRUE
43337,TRUE
6245,fake
17455,fake
14594,fake
20795,fake
42005,TRUE
37776,fake
34937,TRUE
10883,fake
23496,TRUE
4168,TRUE
15897,fake
33430,TRUE
39417,TRUE
41431,TRUE
39771,TRUE
32964,TRUE
43192,TRUE
12324,fake
16890,fake
12471,fake
3095,fake
34105,TRUE
29682,TRUE
13263,fake
6803,fake
37345,TRUE
42932,TRUE
43906,TRUE
31233,TRUE
8454,fake
29833,TRUE
39257,TRUE
38920,TRUE
17612,fake
7515,fake
32300,TRUE
756,fake
20624,fake
42861,TRUE
19764,fake
13842,fake
22732,fake
38352,TRUE
17510,fake
41445,TRUE
31684,TRUE
6942,fake
5457,fake
29324,TRUE
19160,fake
24432,TRUE
262,fake
33256,fake
30331,TRUE
2992,TRUE
21109,fake
18853,fake
34117,TRUE
13126,fake
3715,fake
18519,fake
31332,TRUE
32514,TRUE
32874,TRUE
36504,TRUE
20540,fake
24873,TRUE
44457,TRUE
5356,TRUE
39498,TRUE
35259,TRUE
1822,fake
28472,TRUE
2579,fake
6434,fake
8357,fake
43452,TRUE
9459,fake
12160,fake
9826,fake
14143,fake
6904,TRUE
16657,TRUE
37764,TRUE
25681,TRUE
22417,fake
8939,fake
22370,fake
3021,fake
13506,fake
23520,TRUE
40839,TRUE
19433,fake
13480,fake
9803,fake
3609,fake
31119,TRUE
8106,fake
9792,fake
15122,fake
8761,TRUE
24894,TRUE
3064,fake
3698,fake
4729,fake
36001,TRUE
5071,fake
5116,fake
16341,fake
44780,TRUE
19858,fake
28678,TRUE
7205,fake
41623,TRUE
28727,TRUE
16993,fake
3125,fake
9693,fake
28055,TRUE
44487,TRUE
31002,fake
36822,TRUE
4277,fake
1554,fake
17418,TRUE
28993,TRUE
5893,fake
7616,TRUE
13308,fake
30899,TRUE
33499,TRUE
25527,TRUE
31274,TRUE
41804,TRUE
24026,fake
35994,TRUE
7451,fake
4449,fake
13561,fake
14077,fake
13964,fake
43428,TRUE
2399,fake
36549,TRUE
34912,TRUE
26772,TRUE
10243,fake
42174,TRUE
36856,TRUE
41470,TRUE
20832,fake
31219,TRUE
657,fake
23480,fake
9195,fake
8206,fake
44163,TRUE
3416,fake
22512,fake
18480,fake
26294,TRUE
28073,TRUE
26311,TRUE
12928,fake
24391,TRUE
416,fake
21431,fake
43939,TRUE
38844,TRUE
4348,fake
36590,TRUE
5223,TRUE
5876,fake
30742,TRUE
3031,fake
4538,fake
14552,fake
32721,fake
4028,fake
4,fake
11081,fake
41933,TRUE
29054,TRUE
144,fake
33846,TRUE
5501,fake
17031,TRUE
41604,TRUE
26191,TRUE
39216,TRUE
34615,TRUE
16966,fake
43644,TRUE
44267,TRUE
